Model,Scenario,Accuracy,Latency_ms,TTFT_ms,Prompt_Tokens,Completion_Tokens,Error_Type
Ollama/mistral:7b,CommandExecution,true,232.930,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,258.647,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,221.053,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,240.473,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,202.413,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,305.569,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,206.104,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,261.060,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,201.443,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,266.711,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,214.616,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,245.764,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,199.423,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,251.211,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,217.922,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,298.228,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,203.487,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,288.879,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,199.353,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,250.940,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,213.013,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,279.510,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,214.340,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,288.312,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,195.704,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,265.570,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,203.579,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,286.421,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,219.623,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,293.710,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,216.907,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,257.350,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,202.479,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,301.192,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,209.427,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,292.131,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,196.198,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,259.221,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,198.502,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,287.678,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,211.037,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,247.638,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,194.606,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,257.061,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,210.139,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,284.449,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,201.501,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,290.814,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,210.273,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,268.231,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,220.062,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,265.752,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,196.055,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,235.851,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,221.126,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,298.056,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,227.028,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,250.905,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,206.296,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,304.751,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,220.232,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,249.674,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,227.782,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,245.647,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,197.477,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,265.820,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,200.984,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,246.318,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,209.228,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,276.986,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,218.177,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,245.753,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,209.692,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,270.477,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,200.584,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,291.629,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,190.724,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,242.137,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,205.856,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,245.821,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,201.639,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,270.203,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,195.947,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,254.595,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,206.967,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,279.102,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,205.657,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,288.713,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,201.743,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,254.761,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,201.653,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,251.501,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,225.250,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,246.224,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,208.957,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,297.468,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,197.140,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,284.389,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,203.807,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,268.794,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,214.954,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,256.943,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,223.410,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,246.347,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,203.893,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,253.097,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,209.900,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,282.969,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,208.459,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,249.340,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,194.986,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,292.674,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,218.496,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,292.188,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,204.019,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,248.755,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,197.857,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,254.181,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,208.791,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,246.691,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,216.553,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,290.968,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,213.228,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,239.011,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,203.804,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,255.381,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,223.536,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,295.446,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,225.090,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,296.699,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,204.725,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,242.152,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,214.879,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,247.331,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,224.428,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,259.214,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,204.037,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,265.559,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,212.278,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,280.272,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,205.866,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,258.402,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,219.507,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,268.147,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,189.491,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,256.355,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,198.603,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,288.050,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,191.039,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,294.612,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,211.501,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,234.691,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,198.773,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,246.927,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,194.842,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,288.344,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,196.819,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,252.379,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,197.315,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,248.650,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,204.425,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,239.710,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,208.426,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,288.387,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,201.072,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,250.479,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,219.665,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,281.280,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,193.430,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,288.458,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,218.093,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,299.657,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,205.955,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,254.294,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,199.457,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,248.446,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,201.619,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,258.982,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,194.206,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,238.373,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,202.537,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,292.735,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,197.602,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,258.268,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,210.053,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,292.896,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,206.952,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,290.785,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,200.447,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,290.361,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,211.749,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,256.742,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,198.734,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,249.026,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,204.909,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,253.846,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,217.754,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,291.169,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,212.596,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,249.225,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,211.739,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,301.625,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,219.840,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,267.791,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,197.308,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,255.540,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,221.367,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,243.705,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,215.549,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,255.182,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,195.305,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,281.697,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,221.637,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,248.056,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,201.983,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,245.015,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,207.119,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,246.477,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,218.480,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,290.224,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,199.470,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,277.793,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,204.484,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,285.378,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,198.571,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,282.683,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,227.398,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,248.806,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,202.901,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,233.651,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,193.497,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,260.483,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,200.292,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,250.911,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,213.168,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,290.335,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,201.384,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,252.158,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,199.828,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,248.184,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,204.871,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,276.737,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,193.723,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,288.826,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,202.366,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,243.293,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,219.277,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,292.486,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,202.588,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,233.794,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,201.134,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,287.798,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,206.382,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,230.305,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,200.642,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,287.092,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,204.166,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,258.115,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,195.431,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,256.701,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,214.639,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,285.647,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,215.863,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,230.037,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,204.734,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,245.787,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,195.914,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,228.516,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,205.266,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,279.547,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,201.968,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,232.148,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,194.860,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,257.419,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,203.612,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,252.097,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,197.069,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,252.281,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,223.313,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,250.233,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,220.670,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,234.694,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,202.208,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,254.564,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,205.297,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,235.448,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,222.085,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,239.438,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,201.618,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,242.025,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,200.845,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,245.586,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,205.345,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,279.284,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,202.128,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,243.310,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,224.367,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,243.493,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,189.969,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,245.971,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,201.630,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,281.656,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,225.597,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,282.482,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,196.320,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,252.598,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,195.881,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,240.113,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,211.405,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,247.138,-1.000,204,53,
